y_test,y_pred
0.477,0.7191228416019131
0.458,1.7640165706624165
5.00001,2.709658833431731
2.186,2.8389259301839282
2.78,2.6046572518103144
1.587,2.011753673249894
1.982,2.645500049376656
1.575,2.168755321287107
3.4,2.740746441138508
4.466,3.915614725032487
1.232,0.9389615628098271
2.539,1.901221766444077
2.151,1.7587117811025528
2.205,2.2501597954689756
2.198,2.5408697582138635
1.362,1.9174049020085784
1.784,2.386482948927118
1.875,2.0109303249640096
1.398,2.227409336660983
1.375,1.1185315173418326
4.25,2.933130791513086
4.056,2.6609362120341165
1.388,1.8776690795224873
5.00001,3.3519182522662567
1.621,2.244641965819192
0.514,0.901436600849362
1.513,1.8449955988427007
0.948,1.6369502962778242
2.041,1.9188916718833662
3.615,3.2542643926510006
0.851,1.5716906637246812
1.384,1.1268222788358708
1.375,2.0575658652281668
4.65,3.688124161235462
2.718,2.413548419387163
2.394,2.553974715462082
3.409,2.797544386144049
1.504,1.853904562565742
1.281,1.0815874645092334
1.56,1.8522518000544275
2.581,3.0982382571323326
0.905,1.4246318772125268
0.713,1.0443323247164802
2.197,2.0605114696627727
1.51,1.7597450934273229
2.901,1.8962650233720613
1.42,2.0164855994381408
2.915,1.8442863810169166
2.554,2.071147979571663
0.981,1.4427760330352242
2.519,2.4037254970173056
1.621,1.7266098459317178
1.294,1.87251181170021
0.894,0.7256364130570536
1.505,1.8786128711212935
1.338,2.0882164715897704
0.804,0.8460960843296665
2.111,2.4622325775205325
2.556,2.494681680632628
2.145,2.1889535134437836
5.00001,2.5392250892446437
2.021,1.8769763366758347
0.815,1.1190117144006693
0.988,1.2997807011954046
2.819,2.986374719785111
1.846,2.184579481157852
2.547,1.789092615945065
1.431,1.9421512802291807
1.625,1.5668682865682615
1.426,1.7256066369383563
0.859,0.19466371636198154
1.869,2.693080791720689
0.713,1.240924028655563
1.744,1.9532269937099143
2.25,2.193623650961311
1.465,2.0082200466688804
4.05,3.3269794345442207
1.896,2.080108428597447
1.644,2.4089944439590747
3.375,1.8382306119047347
0.725,0.7684447087915469
1.438,1.6140949346811204
1.6,1.589963698374616
1.181,1.3726385713367382
3.74,3.4496622406454405
2.027,2.461816601441502
0.966,1.495430843590182
0.658,0.7913581855528113
1.674,1.607784008275008
1.798,1.9360420895810584
0.967,1.8841676773948315
2.661,2.4124432536529863
0.911,1.6261902585257793
0.498,0.7606505487996105
0.907,0.9750410182600364
1.158,1.4924054693282842
2.786,2.6825868140803815
2.5,1.6620203205100246
0.85,1.8133871560519612
1.77,2.120443197262926
0.997,1.5177695652370102
3.576,4.096001257631418
4.75,2.6265183079880625
